MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-1.1239879429916257,-0.07988542362292535,0.14900739708412267,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,0.38084205733682325,-0.40479561801461317,-1.2519709299393431,1.1400894056225641,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-0.25754324419227315,0.3609345487684605,-0.2374802590282523,-0.35561684242672276,0.5492004897547242,-0.16521319020969175,-0.1501427033845514,1,-0.3632901165236018,-0.8687474866192666,-0.13369555824828483,-1.133596912687149,1.1138859515324988,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,-2.2814268743919994,-0.9353991325396035,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.23689137272585237,-0.8005577503971629,-1.0258016242626298,-0.7732139905838838,0.2632726431623998,0.2641559863351275,-3.8081955741131273,-0.9453309724443882,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,-0.763355029011595,-0.11447493358684065,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-1.5218908941102178,0.38084205733682325,-0.43792641463891485,1.025747966280687,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.6046421221847879,-0.44242851342022593,-1.192562044025863,1,-0.02913116704329583,-0.8687474866192666,-0.13369555824828483,-0.8155815889756911,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.23689137272585237,-0.8005577503971629,-1.0258016242626298,-0.7732139905838838,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.4901545398344179,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5583201901340898,-0.5918050702250256,-0.46553758945775553,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,-0.7950920327893213,1.2793335129955412,-1.4318503133679659,-0.08888042974188091,-0.8055703553696769,1.0947734624958694,2.4709069199393072,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-0.7322563289360585,0.5969342663709816,2.987002417965163,2.6858760351628757,0.08187766388430846,-0.10735955753966722,-1.192562044025863,1,0.11315572015645432,-0.8687474866192666,-0.13369555824828483,-0.6801687545653081,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,0.6059653496659992,-0.45441654841710866,0.24649408802553993,-0.8005577503971629,-1.0258016242626298,-0.8674796007409842,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.2062215721162148,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.2507944690599122,0.13837519683794053,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.16475200797433512,-0.763355029011595,-0.3814062117248725,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,0.6585056898524718,1.2793335129955412,-0.868626770754837,-1.6881298675133916,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,-1.0975784397938129,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.46618679898496723,-0.9173104149200105,-0.1501427033845514,1,0.2546834933488299,1.0035673226104431,-0.13369555824828483,0.4642565130936768,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.20775575667510876,0.7411268583327028,0.9218118550810168,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.23276855157839035,-0.8005577503971629,-1.0258016242626298,-1.0371576990237648,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.1169617825624265,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.6212689735070773,0.13837519683794053,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.16475200797433512,-0.763355029011595,-0.493390288713308,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,-0.5176493983218948,-1.199934736997854,-1.6881298675133916,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-0.25754324419227315,0.3165045980938953,-0.2374802590282523,-0.35561684242672276,0.5921004944119117,-0.0687904690929842,-1.192562044025863,1,0.11593759071425318,1.0726574206880275,-0.13369555824828483,0.5887472887836331,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.234244382737738,-0.8005577503971629,-1.0258016242626298,-1.093717065118025,0.2632726431623998,0.2641559863351275,-1.2265239184700718,-0.9453309724443882,0.5259335306719753,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.2507944690599122,0.13837519683794053,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.16475200797433512,-0.8832045676093497,-1.1512748513847932,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,1.2793335129955412,-1.0011499572520437,1.025747966280687,-0.8055703553696769,-0.6843020300028945,2.4709069199393072,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.727320238671159,-0.2374802590282523,-0.35561684242672276,-0.7316764636466879,-0.9173104149200105,0.8922766372567602,1,-0.896928953243356,0.9355964327888691,-0.13369555824828483,-0.5077125834462853,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,0.7411268583327028,-0.31632880333273006,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.2315851538620922,-0.8005577503971629,-1.0258016242626298,-1.093717065118025,0.2632726431623998,0.2641559863351275,-1.2265239184700718,-0.9453309724443882,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.4901545398344179,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6452924647203785,-0.3768437161169332,-0.8389512032418177,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,3.0763164243129775,-2.3595126188484135,0.7349753412313215,-0.8055703553696769,-0.6843020300028945,2.4709069199393072,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.36222866104654333,-1.2017574422142978,0.8922766372567602,1,-1.2867779340024985,1.051508878843013,-0.13369555824828483,-0.31387928644986557,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.22712559866323828,-0.8005577503971629,-1.0258016242626298,-1.282248285432226,-0.6284369978400717,0.2641559863351275,0.28365718925581795,0.46639117188434587,1.1277602014885748,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,4.696749680356735,-0.8606290442815829,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.16475200797433512,-0.8832045676093497,-0.796302847255332,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,1.2793335129955412,-1.0342807538763454,0.20189219530748465,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.6801786032309286,-0.2374802590282523,-0.35561684242672276,0.2621570891942594,-0.1724448942934448,0.8922766372567602,1,-0.26776743236702466,1.103703229894099,-0.13369555824828483,0.4715097420480234,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.20775575667510876,0.7411268583327028,-0.31632880333273006,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.23128892357627098,-0.8005577503971629,-1.0258016242626298,-1.093717065118025,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,0.08432094421790486,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.2507944690599122,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5583201901340898,-0.8832045676093497,-0.796302847255332,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,1.2793335129955412,-1.5643734998651726,0.8803616537560043,-0.8055703553696769,-0.6843020300028945,-3.6573471545865566,-0.3065521208576479,-1.0975784397938129,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.6520806630391931,-0.24958307118681083,0.8922766372567602,1,-0.4784807396652471,-0.8687474866192666,-0.13369555824828483,-1.2432225365523384,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,0.6059653496659992,0.09816003839869149,0.2265283700662623,-0.8005577503971629,0.3131587769682692,-0.48099059909687264,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,1.8480149593953006,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.2507944690599122,0.13837519683794053,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.16475200797433512,-0.8832045676093497,-0.796302847255332,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,1.2793335129955412,-1.1336731437492504,0.7349753412313215,-0.8055703553696769,-0.6843020300028945,2.4709069199393072,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-0.25754324419227315,0.3625946524423776,1.1893760560475195,2.404449320742234,0.2644915763373123,-0.5484935066486042,0.8922766372567602,1,-0.9237970506738937,1.1100914938018527,-0.13369555824828483,0.13672864380561206,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.249946611173128,-0.8005577503971629,-1.0258016242626298,0.942420114275343,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.216231003622283,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.4901545398344179,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.16475200797433512,-0.8832045676093497,-0.796302847255332,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,-0.5176493983218948,-1.0674115505006472,-1.6881298675133916,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-0.7322563289360585,0.45340150438100785,-0.2374802590282523,-0.35561684242672276,0.27942427472547327,-0.7558023570495254,0.8922766372567602,1,-0.7403145622613235,1.0003447298528394,-0.13369555824828483,-0.19422682516365525,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,4.332944472852419,-0.7701500080296483,0.3027415258741434,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.2309925406337645,-0.8005577503971629,-1.0258016242626298,-1.093717065118025,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.8606290442815829,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.014884805539528173,-0.8832045676093497,-1.1512748513847932,1,0.6611357530059715,0.02619812585310452,-2.8696263592414977,-0.0682931714684247,1.2793335129955412,-1.4981119066165691,-1.6881298675133916,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.675953242914524,-0.14592864598635022,0.8922766372567602,1,-0.27090577727450105,-0.8687474866192666,-0.13369555824828483,-1.0456757733674809,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.22712559866323828,-0.8005577503971629,-1.0258016242626298,-1.4707795057464266,-0.6284369978400717,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,2.2723628991091034,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.8606290442815829,0.13837519683794053,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.16475200797433512,-0.32534330667875117,-0.958644613781274,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,-0.7950920327893213,1.2793335129955412,-1.6968966863623793,0.5895890287066388,-0.8055703553696769,-0.6843020300028945,2.4709069199393072,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.0032767729959921306,-0.2374802590282523,-0.35561684242672276,0.30378949717988174,-1.1752411939072032,-1.192562044025863,1,-2.127294810481483,1.1004580220221412,-0.13369555824828483,-0.4927370919307962,1.1138859515324988,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.22533204912070462,0.3206845167296994,-1.0258016242626298,-0.5516898067146979,-0.6284369978400717,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,2.6043181406713596,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.8606290442815829,0.13837519683794053,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,1.2147376375975212,-0.8158707062038398,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,-1.5218908941102178,1.2793335129955412,-0.8354959741305352,-1.6881298675133916,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-5.271709302023213,-5.870808247445958,-2.448557489464381,-1.6816824984236294,0.5766033395569036,-2.6767072407864125,-0.35561684242672276,0.28224914073393037,-0.14833921401426792,-1.192562044025863,1,-0.6612532602633374,-0.8687474866192666,-0.13369555824828483,-1.4171650941105234,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-1.554469461746477,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.23306402093356932,-0.8005577503971629,-1.0258016242626298,-0.9051858448038244,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.8606290442815829,0.13837519683794053,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.16475200797433512,-0.763355029011595,-0.7199403739649787,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-1.5218908941102178,1.2793335129955412,-1.3987195167436641,-1.6881298675133916,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.21716984055151226,0.05691302553964824,-0.2374802590282523,-0.35561684242672276,0.42628454629064605,-0.8401722380266445,0.8922766372567602,1,-1.8115919118191932,1.0275952703352629,-0.13369555824828483,-0.6987661339830543,-0.8195018071989099,4.01852712931632,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.24591664712642344,-0.8005577503971629,-1.0258016242626298,-0.6412421363639432,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,1.674608631678972,2.138936036945165,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.6212689735070773,0.13837519683794053,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
