MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,TotalSF,TotalBathrooms,TotalPorchSF,TotalOutdoorSF,TotalBsmtFinSF,QualCondScore,LivingArea_to_LotArea,BasementRatio,GarageArea_to_LivArea,Bedroom_to_TotalRooms,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasDeck,HasPorch,IsRemodeled,Quality_x_Area,Qual_x_Cond,Quality_x_TotalSF,Bathrooms_x_Bedrooms,OverallQual_Squared,GrLivArea_Squared
-1.1239879429916255,1.4545254484196837,0.8382453125580864,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,2.112103412494265,-0.5176493983218948,1.1854826199518682,1.0742100704555813,1.5282873176886624,2.5483839815361784,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.955524418404477,1.166596010039083,1.096667430949254,-0.2374802590282523,-0.3556168424267227,0.5180939772062101,3.614557477565244,0.8922766372567602,1,2.668954404918927,-0.8687474866192666,-0.1336955582482848,1.752156183432374,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,2.252403724695054,0.9218118550810168,0.2209274095650805,2.164161963092855,1.755889798846092,0.2508065132827903,1.4419267838565617,1.6521191781991682,2.1678730463176477,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.9332846164064614,0.4949016543567622,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,1.3622179824014071,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.414764395864904,1.4057807399156792,-0.33126344806914054,0.6020211683373208,0.7410505885225311,1.59445401417237,2.0902666047547482,0.6675373503463188,1.2372601636863834,0.17779596141053886,0.0,0.0,0.0,1,0,1,1,1,0,1,0,1,3.700735054250444,-1.093329060671277,11.436542358358711,0.23039962606390071,4.460980825069918,3.070051291140303
0.4248058546393107,1.7567246232806375,0.8047371800624085,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,2.112103412494265,-0.5176493983218948,1.119221026703265,1.025747966280687,1.4436734368710538,1.0947734624958694,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.955524418404477,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.9674747331885636,1.570395789891044,0.8922766372567602,1,1.417057385940232,1.2414748509361178,-0.1336955582482848,1.987284341065991,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,1.389320433578196,-0.2077557566751087,2.252403724695054,1.5408821842878904,0.2209274095650805,0.6059653496659992,1.755889798846092,0.2502333880861785,1.4419267838565617,1.6521191781991682,1.6117059463907557,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.2300937016441655,0.8010987935334418,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.4901545398344179,-0.614427179989281,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.228928026767393,0.46734343416491086,-0.025066308892460976,1.2050273927517043,-1.7686918989086338,1.59445401417237,2.469482447563656,0.37134606688765515,0.8110092315859678,0.9016396242002513,0.0,0.0,0.0,1,1,1,1,1,0,1,0,1,4.197350038361896,-1.093329060671277,8.931933316528049,0.649289782583917,4.460980825069918,3.9492990522460905
-1.1239879429916255,-0.3768437161169332,1.2507843500298472,1,-2.933866633213559,0.0261981258531045,0.2118201705019096,2.8389022738151612,-0.5176493983218948,1.1854826199518682,1.0742100704555813,1.815468803926071,2.5483839815361784,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.344912185644143,1.166596010039083,1.0721754742733915,-0.2374802590282523,-0.3556168424267227,0.4365403042897188,3.05530569508834,0.8922766372567602,1,2.3242047169901676,-0.8687474866192666,-0.1336955582482848,1.4240617727436968,3.0472737102639074,-0.2430995699318333,0.7935456723272978,1.2296987080048791,-1.0615315835506725,-0.2077557566751087,2.252403724695054,0.3027415258741434,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2508065132827903,1.4419267838565617,1.6521191781991682,3.308486929218562,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.082601677813432,0.5259335306719753,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.6212689735070773,-0.614427179989281,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.510762925459241,4.334118951627728,-0.30023157175392745,0.7823701060595045,0.7165586318466688,2.3212528754932666,1.1385350102195593,0.6773367932603727,2.32327486949123,-3.50639569674355,0.0,0.0,0.0,1,0,1,1,1,0,1,0,1,4.04277220469533,-1.4695560539350774,12.80561512572737,-4.600804154018363,8.059366120272893,2.0279519325899202
0.4248058546393107,2.149774666450326,1.192066985692866,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.1854826199518682,1.1226721746304755,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.9274378528539406,1.276306490485086,0.8922766372567602,1,1.1472414001169322,1.060145698866689,-0.1336955582482848,1.235817260688393,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2508065132827903,-0.8005577503971629,0.3131587769682692,1.206363822715224,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,1.6784070666037485,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3.4836935894687073,0.46734343416491086,0.8522419641778456,-0.09308900826654251,-1.7686918989086338,0.8676551528514735,1.0367011883733177,0.3663658865818143,0.9761668339566948,0.5413675066231132,0.0,0.0,0.0,1,1,1,1,1,0,0,1,1,1.711983275650236,-0.7171020674074767,4.825976584384488,0.07659498342641485,1.9190686995016475,1.5272443018153636
0.4248058546393107,0.6341898567154217,0.140802279335377,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.1854826199518682,1.0742100704555813,1.02190248671424,2.5483839815361784,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.955524418404477,1.166596010039083,0.8140975749255017,-0.2374802590282523,-0.3556168424267227,-0.3766776190629931,-0.3243106800522591,0.8922766372567602,1,-0.4484599244122057,1.2710505509476158,-0.1336955582482848,1.1617365527787775,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,2.252403724695054,0.9218118550810168,0.2209274095650805,2.164161963092855,1.2033132120302918,0.2508065132827903,1.4419267838565617,1.6521191781991682,1.479734092170815,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.0404458651915514,1.0935939822516678,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.9917434779542424,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4982799464831509,2.4007311928963193,0.267428879825765,1.3078747450173163,0.458480732498779,0.8676551528514735,8.250836266731426,-0.6508603895084217,1.273726034212674,0.17779596141053886,0.0,0.0,0.0,1,1,0,1,1,0,1,1,1,1.6093589338289005,-0.7171020674074767,0.6902694776215313,0.39346645847234446,1.9190686995016475,1.3496318180623172
-1.1239879429916255,1.054922923691919,0.7991675120280164,1,-0.9092662826827732,0.0261981258531045,-2.8696263592414977,2.112103412494265,-0.5176493983218948,1.1523518233275667,1.025747966280687,1.5708462022214906,2.5483839815361784,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.955524418404477,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.997612584891502,1.8066314566269777,0.8922766372567602,1,1.5615564053052775,-0.8687474866192666,-0.1336955582482848,0.6982579297053372,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,2.252403724695054,0.3027415258741434,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.250520022075269,1.4419267838565617,1.6521191781991682,1.7483910811185512,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.007927905378803,1.0980044957885695,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,-0.614427179989281,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.4994403753129886,0.46734343416491086,0.2718393933626667,1.2797672987414694,-1.7686918989086338,1.59445401417237,0.873731625968372,0.7228143845602818,2.5039330120552545,0.5413675066231132,0.0,0.0,0.0,1,0,1,1,1,0,1,1,1,1.4747929561318232,-1.093329060671277,5.279076546024509,0.07659498342641485,4.460980825069918,0.4875641363963836
0.4248058546393107,1.2147376375975212,0.7194717469028054,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.0860902300789632,0.9288237579308986,1.5648333329292097,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,1.344912185644143,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.9681069321916576,1.5752169259468791,0.8922766372567602,1,1.4096573810962518,1.2955585482775387,-0.1336955582482848,2.1972868085347734,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,2.6147464421426303,-0.2077557566751087,2.252403724695054,2.7790228427016372,0.2209274095650805,0.6059653496659992,1.755889798846092,0.249946611173128,0.3206845167296994,1.6521191781991682,2.0924605581919677,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.0865743052310326,0.7575805861751707,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.6212689735070773,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.28043285532067,0.46734343416491086,-0.06858451625073211,1.0179897889803002,-1.7686918989086338,0.8676551528514735,3.054027928120447,0.3680041199545627,0.952292868670746,0.9408869916307326,0.0,0.0,0.0,1,1,1,1,1,0,1,0,1,3.043911416096427,-0.7171020674074767,5.92970311546774,1.2219845817414192,1.9190686995016475,4.82806931896093
0.4248058546393107,1.539892537304564,0.8916148098501757,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.0529594334546617,0.8803616537560043,1.3429680209997898,1.0947734624958694,-0.2060934377638145,1.1456632597264602,0.1523371651178474,0.5576961018705584,1.166596010039083,0.8765855639793667,-0.2374802590282523,-0.3556168424267227,0.1579565112196725,0.6375059630868986,0.8922766372567602,1,0.3127171748945624,1.2778856824138858,-0.1336955582482848,1.5471718509296293,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2496596911935146,1.4419267838565617,1.6521191781991682,1.6305590684221758,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.082601677813432,1.4564215197773,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.972052557623078,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.228108820395347,2.4007311928963193,0.6302564173513973,1.7128580951648296,0.520968721552644,0.8676551528514735,1.7352469181053771,0.28611976096112846,1.0538965451332654,0.5413675066231132,0.0,0.0,0.0,1,1,1,1,1,0,1,1,1,2.1433042065401398,-0.7171020674074767,3.0866092894031993,0.39346645847234446,1.9190686995016475,2.393740736309015
0.4248058546393107,0.8691077487549954,0.6433589993024871,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.1854826199518682,1.0742100704555813,1.2938244088419693,1.0947734624958694,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.344912185644143,1.166596010039083,0.7636757368319103,-0.2374802590282523,-0.3556168424267227,-0.1198846226103873,-0.379753744694366,0.8922766372567602,1,-0.6648046835549879,1.2064137719021977,-0.1336955582482848,0.725028153080226,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,2.252403724695054,0.9218118550810168,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2508065132827903,1.4419267838565617,1.6521191781991682,1.4231747260765548,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.0905063949270517,1.0935939822516678,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.6212689735070773,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.16185534365284382,2.4007311928963193,0.267428879825765,1.3579352747528164,0.40805889440518756,0.8676551528514735,1.1269418067770598,-2.3462539828705475,1.9629233982574432,0.17779596141053886,0.0,0.0,0.0,1,1,0,1,1,0,1,1,1,1.0043848001908586,-0.7171020674074767,0.2242189441940141,0.39346645847234446,1.9190686995016475,0.5256658227589236
-1.1239879429916255,0.1476392694128778,0.1838418315094621,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,1.119221026703265,1.025747966280687,1.2337963143430553,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,0.5576961018705584,1.166596010039083,0.9527222343489904,-0.2374802590282523,-0.3556168424267227,0.2333253312136508,1.353444667378452,0.8922766372567602,1,1.2109603628360213,-0.8687474866192666,-0.1336955582482848,0.3645996089833671,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2502333880861785,0.3206845167296994,1.6521191781991682,1.913355898893477,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.8330662436236709,0.6327558256358926,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.4901545398344179,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.6956575435952068,1.4057807399156792,-0.19340927679001016,0.6396569668336608,0.5971053919222677,0.140856291530577,1.9832244162809138,0.7981827890252059,5.2478276217261755,0.5413675066231132,0.0,0.0,0.0,1,0,1,1,0,0,1,0,1,0.2400909170335336,-0.34087507414367635,1.1166001404987094,0.23039962606390071,0.4336297435680798,0.13293287487082417
-1.1239879429916255,0.1912162571360539,0.0473462408873372,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.119221026703265,0.9772858621057928,1.2337963143430553,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,1.166596010039083,0.1883897817637391,-0.2374802590282523,-0.3556168424267227,0.9342083835705576,1.611375446365645,0.8922766372567602,1,1.4152089965409458,-0.8687474866192666,-0.1336955582482848,0.5589807424718262,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2502333880861785,0.3206845167296994,0.3131587769682692,0.3862530143484508,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.0314316191367277,0.4785734634279247,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.972052557623078,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.157836956287324,1.4057807399156792,-0.34759163899797807,0.6838399801387495,-0.1672270606629836,0.8676551528514735,11.806232807414412,0.7467549583255373,0.6909952078857506,0.5413675066231132,0.0,0.0,0.0,1,0,1,1,0,0,1,0,1,0.7743585665644893,-0.7171020674074767,2.989261356234919,0.23039962606390071,1.9190686995016475,0.312459470454354
0.4248058546393107,0.988628851803771,0.3358583110436211,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.1523518233275667,1.0742100704555813,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.820810442885174,0.5917051705564624,0.8922766372567602,1,0.5177080249017157,1.0380751933114611,-0.1336955582482848,0.7416402284003495,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.250520022075269,0.3206845167296994,1.6521191781991682,1.9039293378777669,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,0.6560259591038359,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.6015780531759132,-0.614427179989281,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.147488388769639,0.46734343416491086,-0.1701391433220669,-1.1154701157664553,-1.7686918989086338,0.8676551528514735,2.2081937650904986,0.2755335831619877,2.5671872492466723,0.5413675066231132,0.0,0.0,0.0,1,1,1,1,0,0,0,0,1,1.0273975837362606,-0.7171020674074767,2.974925438554545,0.07659498342641485,1.9190686995016475,0.5500302283817226
